Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-23 19:32:05,2019-01-23 19:32:05,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-23 19:32:05,2019-01-23 19:32:05,0.173s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-23 19:32:05,2019-01-23 19:32:05,0.140s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-23 19:32:05,2019-01-23 19:32:05,0.120s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-23 19:32:05,2019-01-23 19:32:05,0.112s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-23 19:32:05,2019-01-23 19:32:05,0.103s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Inactive_dt""), input_Eff_Dt)",Chrome 71.0.3578.98,,2019-01-23 19:32:05,2019-01-23 19:32:06,0.116s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:06,2019-01-23 19:32:08,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:32:08,2019-01-23 19:32:08,0.062s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 19:32:08,2019-01-23 19:32:08,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 19:32:08,2019-01-23 19:32:08,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:08,2019-01-23 19:32:10,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 19:32:10,2019-01-23 19:32:10,0.140s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:10,2019-01-23 19:32:12,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 19:32:12,2019-01-23 19:32:12,0.156s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:12,2019-01-23 19:32:14,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:14,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:14,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:14,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 19:32:14,2019-01-23 19:32:14,0.002s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:14,0.001s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:14,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:14,0.001s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 19:32:14,2019-01-23 19:32:14,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:27,13.020s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:14,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:14,0.027s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:14,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:14,0.048s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:14,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-23 19:32:14,2019-01-23 19:32:15,0.547s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:15,2019-01-23 19:32:15,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-23 19:32:15,2019-01-23 19:32:15,0.082s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:15,2019-01-23 19:32:15,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 19:32:15,2019-01-23 19:32:18,3.001s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-23 19:32:18,2019-01-23 19:32:18,0.001s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-23 19:32:18,2019-01-23 19:32:18,0.001s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 19:32:18,2019-01-23 19:32:18,0.001s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-23 19:32:18,2019-01-23 19:32:18,0.001s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-23 19:32:18,2019-01-23 19:32:18,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-23 19:32:18,2019-01-23 19:32:18,0.239s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-23 19:32:18,2019-01-23 19:32:18,0.117s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-23 19:32:18,2019-01-23 19:32:18,0.127s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-23 19:32:18,2019-01-23 19:32:18,0.118s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-23 19:32:18,2019-01-23 19:32:18,0.105s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Inactive_dt""), input_Eff_Dt)",Chrome 71.0.3578.98,,2019-01-23 19:32:18,2019-01-23 19:32:19,0.158s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:19,2019-01-23 19:32:21,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:32:21,2019-01-23 19:32:21,0.087s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 19:32:21,2019-01-23 19:32:21,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 19:32:21,2019-01-23 19:32:21,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:21,2019-01-23 19:32:23,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 19:32:23,2019-01-23 19:32:23,0.146s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:23,2019-01-23 19:32:25,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 19:32:25,2019-01-23 19:32:25,0.145s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:25,2019-01-23 19:32:27,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:27,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:27,0.000s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:27,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 19:32:27,2019-01-23 19:32:27,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:27,0.001s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:27,0.000s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:27,0.000s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 19:32:27,2019-01-23 19:32:27,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:40,12.969s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:27,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:27,0.037s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:27,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:27,0.032s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:27,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-23 19:32:27,2019-01-23 19:32:28,0.564s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:28,2019-01-23 19:32:28,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-23 19:32:28,2019-01-23 19:32:28,0.055s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:28,2019-01-23 19:32:28,0.008s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 19:32:28,2019-01-23 19:32:31,3.000s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-23 19:32:31,2019-01-23 19:32:31,0.001s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-23 19:32:31,2019-01-23 19:32:31,0.001s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 19:32:31,2019-01-23 19:32:31,0.001s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-23 19:32:31,2019-01-23 19:32:31,0.001s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-23 19:32:31,2019-01-23 19:32:31,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-23 19:32:31,2019-01-23 19:32:31,0.187s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-23 19:32:31,2019-01-23 19:32:31,0.162s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-23 19:32:31,2019-01-23 19:32:31,0.146s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-23 19:32:31,2019-01-23 19:32:31,0.127s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-23 19:32:31,2019-01-23 19:32:31,0.124s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Inactive_dt""), input_Eff_Dt)",Chrome 71.0.3578.98,,2019-01-23 19:32:31,2019-01-23 19:32:32,0.148s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:32,2019-01-23 19:32:34,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:32:34,2019-01-23 19:32:34,0.068s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 19:32:34,2019-01-23 19:32:34,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 19:32:34,2019-01-23 19:32:34,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:34,2019-01-23 19:32:36,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 19:32:36,2019-01-23 19:32:36,0.123s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:36,2019-01-23 19:32:38,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 19:32:38,2019-01-23 19:32:38,0.130s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:38,2019-01-23 19:32:40,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:40,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:40,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:40,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 19:32:40,2019-01-23 19:32:40,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:40,0.001s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:40,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:40,0.001s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 19:32:40,2019-01-23 19:32:40,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:53,12.807s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:40,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:40,0.028s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:40,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:40,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:40,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-23 19:32:40,2019-01-23 19:32:41,0.532s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:41,2019-01-23 19:32:41,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-23 19:32:41,2019-01-23 19:32:41,0.071s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:41,2019-01-23 19:32:41,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 19:32:41,2019-01-23 19:32:44,3.001s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-23 19:32:44,2019-01-23 19:32:44,0.002s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-23 19:32:44,2019-01-23 19:32:44,0.002s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 19:32:44,2019-01-23 19:32:44,0.002s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-23 19:32:44,2019-01-23 19:32:44,0.001s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-23 19:32:44,2019-01-23 19:32:44,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-23 19:32:44,2019-01-23 19:32:44,0.166s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-23 19:32:44,2019-01-23 19:32:44,0.127s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-23 19:32:44,2019-01-23 19:32:44,0.107s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-23 19:32:44,2019-01-23 19:32:44,0.109s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-23 19:32:44,2019-01-23 19:32:44,0.130s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Inactive_dt""), input_Eff_Dt)",Chrome 71.0.3578.98,,2019-01-23 19:32:44,2019-01-23 19:32:44,0.118s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:44,2019-01-23 19:32:46,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:32:46,2019-01-23 19:32:47,0.051s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 19:32:47,2019-01-23 19:32:47,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 19:32:47,2019-01-23 19:32:47,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:47,2019-01-23 19:32:49,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 19:32:49,2019-01-23 19:32:49,0.115s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:49,2019-01-23 19:32:51,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 19:32:51,2019-01-23 19:32:51,0.129s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:51,2019-01-23 19:32:53,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 19:32:53,2019-01-23 19:32:53,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:32:53,2019-01-23 19:32:53,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 19:32:53,2019-01-23 19:32:53,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 19:32:53,2019-01-23 19:32:53,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:32:53,2019-01-23 19:32:53,0.002s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 19:32:53,2019-01-23 19:32:53,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 19:32:53,2019-01-23 19:32:53,0.002s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 19:32:53,2019-01-23 19:32:53,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-23 19:32:53,2019-01-23 19:33:06,12.791s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:32:53,2019-01-23 19:32:53,0.009s,PASSED
