Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-27 15:57:42,2018-12-27 15:57:42,0.065s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:42,2018-12-27 15:57:42,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2018-12-27 15:57:42,2018-12-27 15:57:43,0.568s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:43,2018-12-27 15:57:43,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/Planning_Account/2_Menu_Sub Planning Account""))",Chrome 71.0.3578.98,,2018-12-27 15:57:43,2018-12-27 15:57:43,0.623s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:57:43,2018-12-27 15:57:43,0.004s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:57:43,2018-12-27 15:57:46,3.001s,PASSED
subPlaAcctName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:57:46,2018-12-27 15:57:46,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/12_Create_Sub_Planning_Account/Input_Sub_Planning_Account_Name/input_Sub_Planning_Account_Nm""), subPlaAcctName)",Chrome 71.0.3578.98,,2018-12-27 15:57:46,2018-12-27 15:57:46,0.189s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_Start_Date""), input_Eff_Start_Dt)",Chrome 71.0.3578.98,,2018-12-27 15:57:46,2018-12-27 15:57:47,0.140s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Set_Effective_Dates/input_Effective_End_Date""), input_Eff_End_Dt)",Chrome 71.0.3578.98,,2018-12-27 15:57:47,2018-12-27 15:57:47,0.136s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:57:47,2018-12-27 15:57:50,3.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:57:50,2018-12-27 15:57:50,0.070s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2018-12-27 15:57:50,2018-12-27 15:57:50,0.111s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""))",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2018-12-27 15:57:50,2018-12-27 15:57:50,0.094s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:57:50,2018-12-27 15:57:53,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-27 15:57:53,2018-12-27 15:57:53,0.176s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:57:53,2018-12-27 15:57:55,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-27 15:57:55,2018-12-27 15:57:55,0.125s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:57:55,2018-12-27 15:57:57,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-27 15:57:57,2018-12-27 15:57:58,1.122s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:57:58,2018-12-27 15:57:58,0.050s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:57:58,2018-12-27 15:57:59,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-27 15:57:59,2018-12-27 15:58:00,0.110s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:58:00,2018-12-27 15:58:02,2.001s,PASSED
"vrfy_SPLA = com.oracledb.regressiontest.verifySPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, subPlaAcctName)",Chrome 71.0.3578.98,,2018-12-27 15:58:02,2018-12-27 15:58:04,2.286s,PASSED
"println(""Sub Planning Account Name"")",Chrome 71.0.3578.98,,2018-12-27 15:58:04,2018-12-27 15:58:04,0.000s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, subPlaAcctName)",Chrome 71.0.3578.98,New Sub Planning Account has been verified. ,2018-12-27 15:58:04,2018-12-27 15:58:04,0.001s,PASSED
,,,,,,
Test Cases/General_Login_Logout/Logout,Chrome 71.0.3578.98,,2018-12-27 15:58:04,2018-12-27 15:58:36,31.967s,FAILED
com.oracledb.regressiontest.LogoutTFCustomer(),Chrome 71.0.3578.98,,2018-12-27 15:58:04,2018-12-27 15:58:36,31.847s,FAILED
