Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:58:05,2019-03-18 18:58:07,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 18:58:07,2019-03-18 18:58:07,0.129s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:58:07,2019-03-18 18:58:09,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 18:58:09,2019-03-18 18:58:09,0.587s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:58:09,2019-03-18 18:58:10,0.050s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:58:10,2019-03-18 18:58:11,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 18:58:11,2019-03-18 18:58:11,0.127s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:58:11,2019-03-18 18:58:13,2.002s,PASSED
"vrfy_SPLA = com.oracledb.regressiontest.verifySPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, subPlaAcctName)",Chrome 71.0.3578.98,,2019-03-18 18:58:13,2019-03-18 18:58:15,2.364s,PASSED
"println(""Sub Planning Account Name"")",Chrome 71.0.3578.98,,2019-03-18 18:58:15,2019-03-18 18:58:15,0.000s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, subPlaAcctName)",Chrome 71.0.3578.98,New Sub Planning Account has been verified. ,2019-03-18 18:58:15,2019-03-18 18:58:15,0.001s,PASSED
