Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-23 19:05:38,2019-01-23 19:05:38,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-23 19:05:38,2019-01-23 19:05:38,0.202s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-23 19:05:38,2019-01-23 19:05:38,0.113s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-23 19:05:38,2019-01-23 19:05:39,0.111s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-23 19:05:39,2019-01-23 19:05:39,0.104s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-23 19:05:39,2019-01-23 19:05:39,0.097s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Inactive_dt""), input_Eff_Dt)",Chrome 71.0.3578.98,,2019-01-23 19:05:39,2019-01-23 19:05:39,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:05:39,2019-01-23 19:05:41,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:05:41,2019-01-23 19:05:41,0.066s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 19:05:41,2019-01-23 19:05:41,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 19:05:41,2019-01-23 19:05:41,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:05:41,2019-01-23 19:05:43,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 19:05:43,2019-01-23 19:05:43,0.127s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:05:43,2019-01-23 19:05:45,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 19:05:45,2019-01-23 19:05:45,0.118s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:05:45,2019-01-23 19:05:47,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:05:47,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:05:47,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:05:47,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 19:05:47,2019-01-23 19:05:47,0.002s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:05:47,0.001s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:05:47,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:05:47,0.001s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 19:05:47,2019-01-23 19:05:47,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:06:00,12.807s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:05:47,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:05:47,0.040s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:05:47,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:05:47,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:05:47,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-23 19:05:47,2019-01-23 19:05:48,0.547s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:05:48,2019-01-23 19:05:48,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-23 19:05:48,2019-01-23 19:05:48,0.070s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:05:48,2019-01-23 19:05:48,0.004s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 19:05:48,2019-01-23 19:05:51,3.002s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-23 19:05:51,2019-01-23 19:05:51,0.002s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-23 19:05:51,2019-01-23 19:05:51,0.002s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 19:05:51,2019-01-23 19:05:51,0.001s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-23 19:05:51,2019-01-23 19:05:51,0.001s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-23 19:05:51,2019-01-23 19:05:51,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-23 19:05:51,2019-01-23 19:05:51,0.193s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-23 19:05:51,2019-01-23 19:05:51,0.126s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-23 19:05:51,2019-01-23 19:05:51,0.120s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-23 19:05:51,2019-01-23 19:05:51,0.103s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-23 19:05:51,2019-01-23 19:05:51,0.095s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Inactive_dt""), input_Eff_Dt)",Chrome 71.0.3578.98,,2019-01-23 19:05:51,2019-01-23 19:05:51,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:05:51,2019-01-23 19:05:53,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:05:53,2019-01-23 19:05:54,0.083s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 19:05:54,2019-01-23 19:05:54,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 19:05:54,2019-01-23 19:05:54,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:05:54,2019-01-23 19:05:56,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 19:05:56,2019-01-23 19:05:56,0.170s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:05:56,2019-01-23 19:05:58,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 19:05:58,2019-01-23 19:05:58,0.135s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:05:58,2019-01-23 19:06:00,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:00,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:00,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:00,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 19:06:00,2019-01-23 19:06:00,0.002s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:00,0.001s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:00,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:00,0.001s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 19:06:00,2019-01-23 19:06:00,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:13,12.799s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:00,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:00,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:00,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:00,0.060s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:00,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-23 19:06:00,2019-01-23 19:06:01,0.537s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:06:01,2019-01-23 19:06:01,0.003s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-23 19:06:01,2019-01-23 19:06:01,0.072s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:06:01,2019-01-23 19:06:01,0.013s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 19:06:01,2019-01-23 19:06:04,3.002s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-23 19:06:04,2019-01-23 19:06:04,0.002s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-23 19:06:04,2019-01-23 19:06:04,0.001s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 19:06:04,2019-01-23 19:06:04,0.001s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-23 19:06:04,2019-01-23 19:06:04,0.001s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-23 19:06:04,2019-01-23 19:06:04,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-23 19:06:04,2019-01-23 19:06:04,0.189s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-23 19:06:04,2019-01-23 19:06:04,0.123s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-23 19:06:04,2019-01-23 19:06:04,0.138s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-23 19:06:04,2019-01-23 19:06:04,0.118s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-23 19:06:04,2019-01-23 19:06:04,0.107s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Inactive_dt""), input_Eff_Dt)",Chrome 71.0.3578.98,,2019-01-23 19:06:04,2019-01-23 19:06:04,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:06:04,2019-01-23 19:06:06,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:06:06,2019-01-23 19:06:06,0.075s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 19:06:06,2019-01-23 19:06:06,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 19:06:06,2019-01-23 19:06:06,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:06:06,2019-01-23 19:06:08,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 19:06:08,2019-01-23 19:06:09,0.125s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:06:09,2019-01-23 19:06:11,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 19:06:11,2019-01-23 19:06:11,0.124s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:06:11,2019-01-23 19:06:13,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 19:06:13,2019-01-23 19:06:13,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.001s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.001s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 19:06:13,2019-01-23 19:06:13,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:25,12.774s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.051s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.031s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.567s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.065s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:13,0.009s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 19:06:13,2019-01-23 19:06:16,3.002s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-23 19:06:16,2019-01-23 19:06:16,0.002s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-23 19:06:16,2019-01-23 19:06:16,0.002s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 19:06:16,2019-01-23 19:06:16,0.002s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-23 19:06:16,2019-01-23 19:06:16,0.001s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-23 19:06:16,2019-01-23 19:06:16,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-23 19:06:16,2019-01-23 19:06:17,0.211s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-23 19:06:17,2019-01-23 19:06:17,0.121s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-23 19:06:17,2019-01-23 19:06:17,0.108s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-23 19:06:17,2019-01-23 19:06:17,0.107s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-23 19:06:17,2019-01-23 19:06:17,0.101s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Inactive_dt""), input_Eff_Dt)",Chrome 71.0.3578.98,,2019-01-23 19:06:17,2019-01-23 19:06:17,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:06:17,2019-01-23 19:06:19,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:06:19,2019-01-23 19:06:19,0.052s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 19:06:19,2019-01-23 19:06:19,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 19:06:19,2019-01-23 19:06:19,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:06:19,2019-01-23 19:06:21,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 19:06:21,2019-01-23 19:06:21,0.143s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:06:21,2019-01-23 19:06:23,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 19:06:23,2019-01-23 19:06:23,0.129s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:06:23,2019-01-23 19:06:25,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 19:06:25,2019-01-23 19:06:25,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:06:25,2019-01-23 19:06:25,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 19:06:25,2019-01-23 19:06:25,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 19:06:25,2019-01-23 19:06:25,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:06:25,2019-01-23 19:06:25,0.000s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 19:06:25,2019-01-23 19:06:25,0.000s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 19:06:25,2019-01-23 19:06:25,0.000s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 19:06:25,2019-01-23 19:06:25,0.000s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-23 19:06:25,2019-01-23 19:06:38,12.804s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:06:25,2019-01-23 19:06:25,0.010s,PASSED
