Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-09 11:45:01,2019-01-09 11:45:01,0.142s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:45:01,2019-01-09 11:45:03,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-09 11:45:03,2019-01-09 11:45:03,0.131s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:45:03,2019-01-09 11:45:05,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:45:05,2019-01-09 11:45:06,0.608s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:45:06,2019-01-09 11:45:06,0.048s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:45:06,2019-01-09 11:45:07,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-09 11:45:07,2019-01-09 11:45:07,0.144s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:45:07,2019-01-09 11:45:09,2.001s,PASSED
"vrfy_SPLA = com.oracledb.regressiontest.verifySPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, subPlaAcctName)",Chrome 71.0.3578.98,,2019-01-09 11:45:09,2019-01-09 11:45:11,2.370s,PASSED
"println(""Sub Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-09 11:45:11,2019-01-09 11:45:11,0.001s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, subPlaAcctName)",Chrome 71.0.3578.98,New Sub Planning Account has been verified. ,2019-01-09 11:45:11,2019-01-09 11:45:11,0.001s,PASSED
