Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.102,,2018-11-28 15:36:04,2018-11-28 15:36:04,0.139s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:36:04,2018-11-28 15:36:06,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:36:06,2018-11-28 15:36:07,0.624s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:36:07,2018-11-28 15:36:07,0.064s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:36:07,2018-11-28 15:36:08,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.102,,2018-11-28 15:36:08,2018-11-28 15:36:08,0.151s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:36:08,2018-11-28 15:36:09,1.000s,PASSED
"row_MTCH = tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-28 15:36:09,2018-11-28 15:36:09,0.002s,NOT_RUN
"println(""MTCH_Banner_Name"")",Chrome 70.0.3538.102,,2018-11-28 15:36:09,2018-11-28 15:36:09,0.001s,NOT_RUN
"verifyEqual(MTCH_Banner_Name, MTCH_Banner_Name)",Chrome 70.0.3538.102,,2018-11-28 15:36:09,2018-11-28 15:36:09,0.001s,NOT_RUN
