Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-24 12:58:11,2019-01-24 12:58:12,0.132s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:58:12,2019-01-24 12:58:14,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-24 12:58:14,2019-01-24 12:58:14,0.147s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:58:14,2019-01-24 12:58:16,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 12:58:16,2019-01-24 12:58:16,0.603s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-24 12:58:16,2019-01-24 12:58:16,0.083s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 12:58:16,2019-01-24 12:58:17,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-24 12:58:17,2019-01-24 12:58:18,0.141s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:58:18,2019-01-24 12:58:20,2.001s,PASSED
"vrfy_SPLA = com.oracledb.regressiontest.verifySPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, subPlaAcctName)",Chrome 71.0.3578.98,,2019-01-24 12:58:20,2019-01-24 12:58:22,2.366s,PASSED
"println(""Sub Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-24 12:58:22,2019-01-24 12:58:22,0.002s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, subPlaAcctName)",Chrome 71.0.3578.98,New Sub Planning Account has been verified. ,2019-01-24 12:58:22,2019-01-24 12:58:22,0.002s,PASSED
