Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 18:06:58,2019-01-23 18:06:58,0.136s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:06:58,2019-01-23 18:07:00,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 18:07:00,2019-01-23 18:07:01,0.131s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:07:01,2019-01-23 18:07:03,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 18:07:03,2019-01-23 18:07:04,1.083s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:07:04,2019-01-23 18:07:04,0.041s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:07:04,2019-01-23 18:07:05,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-23 18:07:05,2019-01-23 18:07:05,0.129s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:07:05,2019-01-23 18:07:07,2.001s,PASSED
"vrfy_SPLA = com.oracledb.regressiontest.verifySPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, subPlaAcctName)",Chrome 71.0.3578.98,,2019-01-23 18:07:07,2019-01-23 18:07:09,2.408s,PASSED
"println(""Sub Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 18:07:09,2019-01-23 18:07:09,0.002s,PASSED
"verifyEqual(PLANNING_ACCOUNT_NAME, subPlaAcctName)",Chrome 71.0.3578.98,New Sub Planning Account has been verified. ,2019-01-23 18:07:09,2019-01-23 18:07:09,0.002s,PASSED
